,DATE,CLOSE,OPEN,LOW,HIGH,VOLUME,PCT_CHANGE (%),LOG_PERCENT_CHANGE (%)
981,2024-01-04,1.0927767753601074,1.0927767753601074,1.0917030572891235,1.0970205068588257,0.0,-0.0012785158887330672,0.0017937674187858852
982,2024-01-05,1.0947387218475342,1.0947387218475342,1.0879853963851929,1.0996382236480713,0.0,0.0017953771819319009,-0.0004706370138586311
983,2024-01-08,1.0942236185073853,1.0942236185073853,1.092454433441162,1.0978153944015503,0.0,-0.00047052628163146704,0.0008647516893451855
984,2024-01-09,1.095170259475708,1.095170259475708,1.0912623405456543,1.0967316627502441,0.0,0.0008651256948868369,-0.0017616554045898074
985,2024-01-10,1.0932426452636719,1.0932426452636719,1.0923351049423218,1.0969723463058472,0.0,-0.0017601046005020216,0.0038995772423958907
986,2024-01-11,1.0975141525268555,1.0975141525268555,1.0931470394134521,1.0991426706314087,0.0,0.003907190486658552,0.0005927674404056253
987,2024-01-12,1.0981649160385132,1.0981649160385132,1.0937089920043945,1.098659634590149,0.0,0.000592943161743742,-0.003278136931587735
988,2024-01-15,1.0945708751678467,1.0945708751678467,1.0934100151062012,1.0958904027938843,0.0,-0.0032727697071506245,0.0
989,2024-01-16,1.0945708751678467,1.0945708751678467,1.086708426475525,1.094666838645935,0.0,0.0,-0.006132515484610603
990,2024-01-17,1.087878942489624,1.087878942489624,1.0845398902893066,1.0884946584701538,0.0,-0.006113749991014994,0.0006419301064366271
991,2024-01-18,1.0885775089263916,1.0885775089263916,1.084869384765625,1.0907504558563232,0.0,0.0006421361876616238,-0.0006093855084178445
992,2024-01-19,1.0879143476486206,1.0879143476486206,1.0868265628814697,1.0892653465270996,0.0,-0.0006091998707791202,0.001208331125892878
993,2024-01-22,1.089229702949524,1.089229702949524,1.0880327224731445,1.0909883975982666,0.0,0.0012090614520767762,-0.0011103749904406092
994,2024-01-23,1.088020920753479,1.088020920753479,1.0824267864227295,1.0918222665786743,0.0,-0.0011097587522371777,-0.002054265784688464
995,2024-01-24,1.0857881307601929,1.0857881307601929,1.0851871967315674,1.0931470394134521,0.0,-0.00205215722482599,0.002195704525871863
996,2024-01-25,1.088174819946289,1.088174819946289,1.0826143026351929,1.0900371074676514,0.0,0.002198116850315124,-0.0031940891678824117
997,2024-01-26,1.0847046375274658,1.0847046375274658,1.0813382863998413,1.0883287191390991,0.0,-0.003188993491867853,-0.00032535760494948154
998,2024-01-29,1.0843517780303955,1.0843517780303955,1.079715371131897,1.084975242614746,0.0,-0.0003253046819037264,-0.0008346524768681695
999,2024-01-30,1.0834470987319946,1.0834470987319946,1.0812681913375854,1.085564136505127,0.0,-0.0008343042513787591,0.0008237687543271816
1000,2024-01-31,1.08433997631073,1.08433997631073,1.0807656049728394,1.088565707206726,0.0,0.0008241081449942289,-0.003647544052697876
1001,2024-02-01,1.0803920030593872,1.0803920030593872,1.078027606010437,1.086555004119873,0.0,-0.0036408998446917362,0.006525183225310071
1002,2024-02-02,1.0874648094177246,1.0874648094177246,1.0783065557479858,1.0897995233535767,0.0,0.006546518613900432,-0.008737607110913186
1003,2024-02-05,1.0780043601989746,1.0780043601989746,1.072466492652893,1.0787487030029297,0.0,-0.008699545159365218,-0.0035510454839929734
1004,2024-02-06,1.0741831064224243,1.0741831064224243,1.0724550485610962,1.076310396194458,0.0,-0.0035447479784265212,0.0014296890422369148
1005,2024-02-07,1.075719952583313,1.075719952583313,1.0756388902664185,1.0784345865249634,0.0,0.001430711534839757,0.0017226241286986182
1006,2024-02-08,1.077574610710144,1.077574610710144,1.074310064315796,1.0789813995361328,0.0,0.0017241086979722375,0.00014004449588293628
1007,2024-02-09,1.0777255296707153,1.0777255296707153,1.0763914585113525,1.0794472694396973,0.0,0.00014005430257113538,0.0019417861621718751
1008,2024-02-12,1.0798202753067017,1.0798202753067017,1.0757662057876587,1.0805437564849854,0.0,0.0019436726497759071,-0.0024050255479935757
1009,2024-02-13,1.0772264003753662,1.0772264003753662,1.0702054500579834,1.079563856124878,0.0,-0.0024021357911608865,-0.00589655284375755
1010,2024-02-14,1.0708931684494019,1.0708931684494019,1.069553017616272,1.0734450817108154,0.0,-0.005879202295596797,0.002165564317311912
1011,2024-02-15,1.0732147693634033,1.0732147693634033,1.072524070739746,1.0786322355270386,0.0,0.0021679108452647977,0.00388170040799465
1012,2024-02-16,1.0773887634277344,1.0773887634277344,1.0734450817108154,1.0780508518218994,0.0,0.0038892439644739873,0.0010241725388866125
1013,2024-02-19,1.0784927606582642,1.0784461498260498,1.0762988328933716,1.0789813995361328,0.0,0.0010246971826746165,-0.0008841038873163796
1014,2024-02-20,1.0775396823883057,1.0775396823883057,1.0762524604797363,1.0838581323623657,0.0,-0.0008837131826242572,0.0034974498351770826
1015,2024-02-21,1.0813149213790894,1.0813149213790894,1.0791910886764526,1.0822510719299316,0.0,0.003503573049315589,0.0006706143712430367
1016,2024-02-22,1.0820403099060059,1.0820403099060059,1.0805087089538574,1.0886249542236328,0.0,0.0006708392833341126,0.0004870568217987158
1017,2024-02-23,1.0825674533843994,1.0825674533843994,1.0813733339309692,1.0839403867721558,0.0,0.0004871754532318473,-0.0005195577476647977
1018,2024-02-26,1.0820051431655884,1.081958293914795,1.0813382863998413,1.0859060287475586,0.0,-0.0005194228009101076,0.0028497835192923576
1019,2024-02-27,1.0850930213928223,1.0850930213928223,1.0833649635314941,1.0866140127182007,0.0,0.002853848012403848,-0.0005640750300102595
1020,2024-02-28,1.084481120109558,1.084481120109558,1.0798670053482056,1.0847163200378418,0.0,-0.0005639159695992602,-0.0005529550220347515
1021,2024-02-29,1.0838816165924072,1.0838816165924072,1.0805671215057373,1.085587739944458,0.0,-0.0005528021705811792,-0.0031275423260024677
1022,2024-03-01,1.0804970264434814,1.0804970264434814,1.079925298690796,1.0841518640518188,0.0,-0.0031226566602047257,0.0034852552521659795
1023,2024-03-04,1.084269404411316,1.084269404411316,1.0838581323623657,1.0866494178771973,0.0,0.003491335816306229,0.0011500159935793875
1024,2024-03-05,1.0855170488357544,1.0855170488357544,1.084269404411316,1.0875357389450073,0.0,0.0011506775155347704,7.59911547539199e-05
1025,2024-03-06,1.0855995416641235,1.0855995416641235,1.084293007850647,1.0914051532745361,0.0,7.599404215485883e-05,0.004002993860566666
1026,2024-03-07,1.089953899383545,1.089953899383545,1.086932897567749,1.0940918922424316,0.0,0.004011016541833223,0.004632161004990791
1027,2024-03-08,1.0950144529342651,1.0950144529342651,1.0927051305770874,1.0978032350540161,0.0,0.004642906047294559,-0.0006567834304138422
1028,2024-03-11,1.0942955017089844,1.0942955017089844,1.0914647579193115,1.09505033493042,0.0,-0.0006565677953876969,-0.0010609555545411638
1029,2024-03-12,1.093135118484497,1.093135118484497,1.0903223752975464,1.0942115783691406,0.0,-0.0010603929401840073,-0.00032786603029042014
1030,2024-03-13,1.0927767753601074,1.0927767753601074,1.0920488834381104,1.0949305295944214,0.0,-0.0003278122880970846,0.0025165550941543685
1031,2024-03-14,1.0955302715301514,1.0955302715301514,1.0884116888046265,1.0954701900482178,0.0,0.0025197242768419947,-0.006584324557311425
1032,2024-03-15,1.0883406400680542,1.0883406400680542,1.0873819589614868,1.0901559591293335,0.0,-0.006562695389562556,-7.623792150198477e-05
1033,2024-03-18,1.0882576704025269,1.0882576704025269,1.0880801677703857,1.0907504558563232,0.0,-7.623501546549782e-05,-0.000794052298820581
1034,2024-03-19,1.087393879890442,1.087393879890442,1.0835057497024536,1.0877841711044312,0.0,-0.0007937371227215717,-0.0009782543487731165
1035,2024-03-20,1.0863306522369385,1.0863306522369385,1.0836936235427856,1.0874292850494385,0.0,-0.0009777760139780822,0.006780030280211767
1036,2024-03-21,1.0937210321426392,1.0937210321426392,1.0856467485427856,1.0944511890411377,0.0,0.006803066718666706,-0.006866944757079783
1037,2024-03-22,1.0862362384796143,1.0862362384796143,1.080905795097351,1.08695650100708,0.0,-0.006843421167792574,-0.005059854735420729
1038,2024-03-25,1.0807539224624634,1.0807539224624634,1.080263614654541,1.0843634605407715,0.0,-0.005047075233675091,0.0028355898951227965
1039,2024-03-26,1.0838228464126587,1.0838228464126587,1.082602620124817,1.0864133834838867,0.0,0.002839613982804634,-0.000541735721696503
1040,2024-03-27,1.0832358598709106,1.0832358598709106,1.081174612045288,1.0839285850524902,0.0,-0.0005415890093947162,-0.0017533000294245103
1041,2024-03-28,1.0813382863998413,1.0813382863998413,1.0775513648986816,1.0828369855880737,0.0,-0.0017517638968261862,-0.0017503055199580492
1042,2024-03-29,1.0794472694396973,1.0794472694396973,1.0768898725509644,1.0807305574417114,0.0,-0.0017487746285576034,-0.00016180108386803512
1043,2024-04-01,1.0792726278305054,1.0792726278305054,1.0731571912765503,1.0801469087600708,0.0,-0.00016178799477861716,-0.005156421839743476
1044,2024-04-02,1.0737217664718628,1.0737217664718628,1.072535514831543,1.0778765678405762,0.0,-0.005143150317636236,0.002914025833319365
1045,2024-04-03,1.076855182647705,1.076855182647705,1.0764726400375366,1.0831888914108276,0.0,0.0029182757337018472,0.006460427276889821
1046,2024-04-04,1.0838346481323242,1.0838346481323242,1.0835057497024536,1.087583065032959,0.0,0.006481340849805228,-0.00011923458450640673
1047,2024-04-05,1.0837054252624512,1.0837054252624512,1.0791677236557007,1.084845781326294,0.0,-0.00011922747634585118,-0.0006067326380173935
1048,2024-04-08,1.0830481052398682,1.0830481052398682,1.0821573734283447,1.085835337638855,0.0,-0.0006065486129902542,0.003058958337697158
1049,2024-04-09,1.0863661766052246,1.0863661766052246,1.0849870443344116,1.0888501405715942,0.0,0.0030636417249643166,-0.0004019198697015849
1050,2024-04-10,1.0859296321868896,1.0859296321868896,1.073375940322876,1.0868383646011353,0.0,-0.0004018391107306618,-0.010886717095524747
1051,2024-04-11,1.074171543121338,1.074171543121338,1.0700452327728271,1.0755810737609863,0.0,-0.010827671256997462,-0.0013847416017447754
1052,2024-04-12,1.0726851224899292,1.0726851224899292,1.062371850013733,1.072961449623108,0.0,-0.0013837832894822988,-0.007225148247919505
1053,2024-04-15,1.0649627447128296,1.0649627447128296,1.0623606443405151,1.0665528774261475,0.0,-0.007199109613056143,-0.0022446258334513653
1054,2024-04-16,1.0625749826431274,1.0625749826431274,1.0604116916656494,1.065405249595642,0.0,-0.002242108544694643,-0.000403625498250325
1055,2024-04-17,1.0621461868286133,1.0621461868286133,1.0608166456222534,1.0652689933776855,0.0,-0.00040354405243714364,0.004503013980535367
1056,2024-04-18,1.0669398307800293,1.0669398307800293,1.0647813081741333,1.0691757202148438,0.0,0.00451316778317401,-0.0023658880343129613
1057,2024-04-19,1.0644185543060303,1.0644185543060303,1.0611768960952759,1.0680338144302368,0.0,-0.002363091527059935,0.00132077743040315
1058,2024-04-22,1.065825343132019,1.0657799243927002,1.0625072717666626,1.067121982574463,0.0,0.0013216500410460075,-0.00039422626838334047
1059,2024-04-23,1.065405249595642,1.065405249595642,1.0639317035675049,1.0709964036941528,0.0,-0.00039414857141839565,0.004709463664304997
1060,2024-04-24,1.0704345703125,1.0704345703125,1.0679197311401367,1.0715816020965576,0.0,0.004720570617393394,-0.0004173729458229782
1061,2024-04-25,1.0699878931045532,1.0699878931045532,1.0678740739822388,1.0731916427612305,0.0,-0.0004172858578515015,0.002775201791036396
1062,2024-04-26,1.072961449623108,1.072961449623108,1.0675548315048218,1.0752919912338257,0.0,0.002779056228315868,-0.002122318925900117
1063,2024-04-29,1.0706866979599,1.0706866979599,1.0690956115722656,1.0735372304916382,0.0,-0.002120068399481645,0.0008247938079739085
1064,2024-04-30,1.0715701580047607,1.0715701580047607,1.068433165550232,1.0736525058746338,0.0,0.0008251340439218158,-0.004597165828774006
1065,2024-05-01,1.0666552782058716,1.0666552782058716,1.0650080442428589,1.0688670873641968,0.0,-0.004586615036051955,0.005143796890728481
1066,2024-05-02,1.0721560716629028,1.0721560716629028,1.0675777196884155,1.0730764865875244,0.0,0.005157048926138108,0.0010728188714235368
1067,2024-05-03,1.073306918144226,1.073306918144226,1.0725010633468628,1.080940842628479,0.0,0.0010733945474359352,0.0023316917706926814
1068,2024-05-06,1.0758124589920044,1.0758124589920044,1.0756388902664185,1.079214334487915,0.0,0.00233441227800002,0.0008717944924890549
1069,2024-05-07,1.0767507553100586,1.0767507553100586,1.0755810737609863,1.0789813995361328,0.0,0.0008721746157627219,-0.0015815538797213848
1070,2024-05-08,1.0750491619110107,1.0750491619110107,1.0735719203948975,1.0758472681045532,0.0,-0.0015803038824503401,-0.0003331609149222311
1071,2024-05-09,1.0746910572052002,1.0746910572052002,1.0725126266479492,1.078283429145813,0.0,-0.00033310542298736756,0.003552685995199825
1072,2024-05-10,1.078515887260437,1.078515887260437,1.0762062072753906,1.0793308019638062,0.0,0.003559004264149568,-0.0013687557229370368
1073,2024-05-13,1.077040672302246,1.077040672302246,1.0766464471817017,1.0807305574417114,0.0,-0.0013678194040684932,0.0021457068323342014
1074,2024-05-14,1.079354166984558,1.079354166984558,1.0776442289352417,1.0828369855880737,0.0,0.002148010508616016,0.0019447012704893634
1075,2024-05-15,1.0814552307128906,1.0814552307128906,1.0813616514205933,1.0874292850494385,0.0,0.001946593428366894,0.006934418446712236
1076,2024-05-16,1.0889805555343628,1.0889805555343628,1.0855170488357544,1.089680790901184,0.0,0.006958517197712899,-0.0020233852741519107
1077,2024-05-17,1.0867793560028076,1.0867793560028076,1.0836349725723267,1.087890625,0.0,-0.002021339610122852,0.0007065954020106566
1078,2024-05-20,1.0875475406646729,1.0875475406646729,1.0855052471160889,1.0884946584701538,0.0,0.0007068450993499287,-0.0013476122728719713
1079,2024-05-21,1.086082935333252,1.086082935333252,1.0845986604690552,1.0875475406646729,0.0,-0.001346704651206121,-0.0005211701182829347
1080,2024-05-22,1.0855170488357544,1.0855170488357544,1.0822510719299316,1.0864840745925903,0.0,-0.0005210343327269884,-0.0027643117547025264
1081,2024-05-23,1.0825204849243164,1.0825204849243164,1.0813032388687134,1.086130142211914,0.0,-0.0027604945630765876,-0.00115750095218525
1082,2024-05-24,1.0812681913375854,1.0812681913375854,1.0806137323379517,1.0856584310531616,0.0,-0.0011568313063549107,0.003227302320858273
1083,2024-05-27,1.0847634077072144,1.0847634077072144,1.0841753482818604,1.08672034740448,0.0,0.0032325156678336686,0.0013134725606132052
1084,2024-05-28,1.0861891508102417,1.0861891508102417,1.0859060287475586,1.0889450311660767,0.0,0.0013143355434903636,-0.0009228747019577188
1085,2024-05-29,1.0851871967315674,1.0851871967315674,1.080952525138855,1.085894227027893,0.0,-0.0009224489840714556,-0.004622998667696261
1086,2024-05-30,1.0801819562911987,1.0801819562911987,1.0788999795913696,1.0845986604690552,0.0,-0.004612329057552267,0.003104909521282527
1087,2024-05-31,1.0835410356521606,1.0835410356521606,1.081162929534912,1.0882576704025269,0.0,0.0031097347455193436,0.0016266164009212727
1088,2024-06-03,1.0853049755096436,1.0853049755096436,1.0828019380569458,1.0890873670578003,0.0,0.0016279400589764847,0.004993990868639649
1089,2024-06-04,1.0907385349273682,1.0907385349273682,1.0860711336135864,1.0918222665786743,0.0,0.005006481625289716,-0.0023423607924120534
1090,2024-06-05,1.0881866216659546,1.0881866216659546,1.0860947370529175,1.0889924764633179,0.0,-0.0023396196060713192,-0.0006743892561967788
1091,2024-06-06,1.087453007698059,1.087453007698059,1.0863661766052246,1.0898706912994385,0.0,-0.000674161906872528,0.0018284745320394033
1092,2024-06-07,1.0894432067871094,1.0894432067871094,1.0804970264434814,1.090179681777954,0.0,0.0018301472109247818,-0.010662943021032207
1093,2024-06-10,1.0778882503509521,1.0778882503509521,1.073364496231079,1.078283429145813,0.0,-0.010606295366450635,-0.001357260455041113
1094,2024-06-11,1.0764262676239014,1.0764262676239014,1.0721101760864258,1.0773539543151855,0.0,-0.0013563397936425803,-0.002225800503826749
1095,2024-06-12,1.0740330219268799,1.0740330219268799,1.073502779006958,1.0851753950119019,0.0,-0.0022233252467021014,0.0067570780683288145
1096,2024-06-13,1.0813149213790894,1.0813149213790894,1.075384497642517,1.0817828178405762,0.0,0.0067799586265469,-0.006896604999001071
1097,2024-06-14,1.0738831758499146,1.0738831758499146,1.0668145418167114,1.0745755434036255,0.0,-0.00687287799533598,-0.0034198826115551654
1098,2024-06-17,1.0702168941497803,1.0702168941497803,1.068764328956604,1.0726161003112793,0.0,-0.0034140414735827074,0.0035917077512611435
1099,2024-06-18,1.0740677118301392,1.0740677118301392,1.0711110830307007,1.0761250257492065,0.0,0.0035981656628754077,0.0001503782682153156
1100,2024-06-19,1.0742292404174805,1.0742292404174805,1.0726275444030762,1.075326681137085,0.0,0.0001503895755938789,0.0008597736998856827
1101,2024-06-20,1.0751532316207886,1.0751532316207886,1.0707554817199707,1.0750375986099243,0.0,0.0008601434112416317,-0.0042057311718622144
1102,2024-06-21,1.0706409215927124,1.0706409215927124,1.0671902894973755,1.0722709894180298,0.0,-0.004196899470109816,-0.001743605181274369
1103,2024-06-24,1.0687757730484009,1.0687757730484009,1.0684444904327393,1.074702501296997,0.0,-0.0017420859848481518,0.004198394017140161
1104,2024-06-25,1.0732723474502563,1.0732723474502563,1.0692213773727417,1.0745755434036255,0.0,0.004207219620098845,-0.0021549847749991156
1105,2024-06-26,1.0709619522094727,1.0709619522094727,1.0667691230773926,1.0720411539077759,0.0,-0.0021526644623542923,-0.002759294299526374
1106,2024-06-27,1.068010926246643,1.068010926246643,1.0677828788757324,1.0726161003112793,0.0,-0.0027554909460054677,0.0026522078836921812
1107,2024-06-28,1.0708472728729248,1.0708472728729248,1.0686043500900269,1.0720986127853394,0.0,0.002655728098447163,0.002498179976998341
1108,2024-07-01,1.0735257863998413,1.0735257863998413,1.072075605392456,1.077818512916565,0.0,0.002501303028703994,0.00017177131184862907
1109,2024-07-02,1.0737102031707764,1.0737102031707764,1.0710651874542236,1.0746102333068848,0.0,0.00017178606538514885,0.001052856180220774
1110,2024-07-03,1.0748412609100342,1.0748412609100342,1.0737102031707764,1.081560492515564,0.0,0.0010534106278563549,0.0041682348697401434
1111,2024-07-04,1.0793308019638062,1.0793308019638062,1.0784229040145874,1.0816657543182373,0.0,0.004176934043238045,0.0016094691090687886
1112,2024-07-05,1.0810693502426147,1.0810693502426147,1.0810693502426147,1.0838346481323242,0.0,0.0016107649996139894,0.0014172852076074353
1113,2024-07-08,1.082602620124817,1.082602620124817,1.0815136432647705,1.0847163200378418,0.0,0.0014182900309382962,0.0004547759228130968
1114,2024-07-09,1.0830950736999512,1.0830950736999512,1.0806254148483276,1.0834236145019531,0.0,0.00045487934906107697,-0.0014935765778125393
1115,2024-07-10,1.0814785957336426,1.0814785957336426,1.081186294555664,1.0828721523284912,0.0,-0.0014924617474129098,0.0017101581900879357
1116,2024-07-11,1.083329677581787,1.083329677581787,1.0832945108413696,1.0898351669311523,0.0,0.00171162134456182,0.003635807059775768
1117,2024-07-12,1.0872756242752075,1.0872756242752075,1.086307168006897,1.091119408607483,0.0,0.0036424246238953017,0.0011749830043508219
1118,2024-07-15,1.0885539054870605,1.0885539054870605,1.088435411453247,1.0921919345855713,0.0,0.0011756735673211782,0.0014706445837825762
1119,2024-07-16,1.0901559591293335,1.0901559591293335,1.0872164964675903,1.0906314849853516,0.0,0.0014717265118406875,8.714869009926246e-05
1120,2024-07-17,1.0902509689331055,1.0902509689331055,1.0896332263946533,1.0947147607803345,0.0,8.715248765667205e-05,0.0034511861306799033
1121,2024-07-18,1.094020128250122,1.094020128250122,1.0905362367630005,1.0942115783691406,0.0,0.00345714833044819,-0.0035383348207792247
1122,2024-07-19,1.0901559591293335,1.0901559591293335,1.0877368450164795,1.0901559591293335,0.0,-0.00353208229081603,-0.00021806902047437983
1123,2024-07-22,1.0899182558059692,1.0899182558059692,1.0873701572418213,1.0901559591293335,0.0,-0.0002180452451537862,-0.0008607103043199634
1124,2024-07-23,1.0889805555343628,1.0889805555343628,1.084445834159851,1.0900371074676514,0.0,-0.0008603399994553396,-0.003598023824621103
1125,2024-07-24,1.0850694179534912,1.0850694179534912,1.0826728343963623,1.0866494178771973,0.0,-0.00359155869312322,-0.0010302791156022808
1126,2024-07-25,1.0839520692825317,1.0839520692825317,1.0829308032989502,1.0864368677139282,0.0,-0.001029748560296584,0.0010845501051680547
1127,2024-07-26,1.0851283073425293,1.0851283073425293,1.084269404411316,1.0868501663208008,0.0,0.0010851384423078425,0.0002279279649853626
1128,2024-07-29,1.0853756666183472,1.0853756666183472,1.0803102254867554,1.0871928930282593,0.0,0.00022795394253760648,-0.0031643268838695902
1129,2024-07-30,1.081946611404419,1.081946611404419,1.0799952745437622,1.0837758779525757,0.0,-0.003159325678096292,-0.0003137327528508791
1130,2024-07-31,1.0816072225570679,1.0816072225570679,1.0808707475662231,1.0851871967315674,0.0,-0.00031368354387706354,0.000724951551994476
1131,2024-08-01,1.082391619682312,1.082391619682312,1.0778300762176514,1.0837758779525757,0.0,0.0007252143928826449,-0.003360575274129946
1132,2024-08-02,1.0787602663040161,1.0787602663040161,1.0782949924468994,1.0926215648651123,0.0,-0.0033549348611565666,0.011358892636365093
1133,2024-08-05,1.0910836458206177,1.0910836458206177,1.089372158050537,1.1007397174835205,0.0,0.011423649815007764,0.0036727188635254445
1134,2024-08-06,1.0950982570648193,1.0950982570648193,1.0904649496078491,1.0963108539581299,0.0,0.0036794715598382766,-0.002264177736969769
1135,2024-08-07,1.0926215648651123,1.0926215648651123,1.0906909704208374,1.093637228012085,0.0,-0.002261616420014434,0.00017476919764657832
1136,2024-08-08,1.0928125381469727,1.0928125381469727,1.0882340669631958,1.0946906805038452,0.0,0.00017478447067253988,-0.001135781683557143
1137,2024-08-09,1.0915720462799072,1.0915720462799072,1.0909645557403564,1.093135118484497,0.0,-0.0011351369276645373,-0.0001747493716200307
1138,2024-08-12,1.091381311416626,1.091381311416626,1.0913337469100952,1.0939722061157227,0.0,-0.00017473410383794796,0.0020538861067455733
1139,2024-08-13,1.0936251878738403,1.0936251878738403,1.0915720462799072,1.0962508916854858,0.0,0.002055996775592428,0.0055381610934357155
1140,2024-08-14,1.0996986627578735,1.0996986627578735,1.098828673362732,1.1048502922058105,0.0,0.005553525057191644,0.0014746939005724669
1141,2024-08-15,1.1013215780258179,1.1013215780258179,1.09505033493042,1.1016855239868164,0.0,0.0014757817963280129,-0.003682672252913738
1142,2024-08-16,1.0972732305526733,1.0972732305526733,1.0973695516586304,1.1004369258880615,0.0,-0.0036758995319072785,0.0047515321311987135
1143,2024-08-19,1.1024993658065796,1.1024993658065796,1.1023900508880615,1.1072603464126587,0.0,0.004762838560523397,0.005561019879638232
1144,2024-08-20,1.1086474657058716,1.1086474657058716,1.107248067855835,1.1117286682128906,0.0,0.005576511052951094,0.0037320558476400963
1145,2024-08-21,1.112792730331421,1.112792730331421,1.11055588722229,1.1148271560668945,0.0,0.0037390286396496997,0.0024622620655040902
1146,2024-08-22,1.115536093711853,1.115536093711853,1.1099271774291992,1.1157476902008057,0.0,0.0024652959222828397,-0.0034299728738610585
1147,2024-08-23,1.111716389656067,1.111716389656067,1.110679268836975,1.1195951700210571,0.0,-0.00342409723658188,0.006345743377981329
1148,2024-08-26,1.1187934875488281,1.1187934875488281,1.1152873039245605,1.1201093196868896,0.0,0.006365920264025826,-0.0020788509279929717
1149,2024-08-27,1.1164700984954834,1.1164700984954834,1.1151255369186401,1.1179554462432861,0.0,-0.0020766916139590696,0.0011842694816812614
1150,2024-08-28,1.117793083190918,1.117793083190918,1.1105434894561768,1.1181930303573608,0.0,0.0011849710056877072,-0.004750552482151741
1151,2024-08-29,1.1124955415725708,1.1124955415725708,1.1056320667266846,1.1140199899673462,0.0,-0.004739286454720659,-0.004008112199441408
1152,2024-08-30,1.1080454587936401,1.1080454587936401,1.1053999662399292,1.109570026397705,0.0,-0.004000090438690873,-0.0032191761828712752
1153,2024-09-02,1.1044842004776,1.1044842004776,1.1042524576187134,1.1077632904052734,0.0,-0.003214000190856159,0.0020453785580929677
1154,2024-09-03,1.1067456007003784,1.1067456007003784,1.1033751964569092,1.107051968574524,0.0,0.0020474717717107183,-0.0016808504021881394
1155,2024-09-04,1.1048868894577026,1.1048868894577026,1.1040817499160767,1.1093976497650146,0.0,-0.0016794385642910914,0.0028546480269664664
1156,2024-09-05,1.1080454587936401,1.1080454587936401,1.1075178384780884,1.112112045288086,0.0,0.0028587264145090163,0.002762948065971709
1157,2024-09-06,1.1111111640930176,1.1111111640930176,1.1067211627960205,1.1149640083312988,0.0,0.0027667685247454443,-0.002153233494915558
1158,2024-09-09,1.1087212562561035,1.1087212562561035,1.10349702835083,1.109139323234558,0.0,-0.002150916950658943,-0.004491381464581687
1159,2024-09-10,1.1037527322769165,1.1037527322769165,1.101624846458435,1.1050333976745605,0.0,-0.0044813102943156435,-0.001499998659979876
1160,2024-09-11,1.1020983457565308,1.1020983457565308,1.100279450416565,1.1054977178573608,0.0,-0.0014988742242775244,-0.0009143102407975252
1161,2024-09-12,1.1010911464691162,1.1010911464691162,1.1006548404693604,1.1047526597976685,0.0,-0.0009138923865484871,0.006063349541865521
1162,2024-09-13,1.1077877283096313,1.1077877283096313,1.1073951721191406,1.1102476119995117,0.0,0.006081768854457881,0.0009531874092983568
1163,2024-09-16,1.1088441610336304,1.1088441610336304,1.1087088584899902,1.1135361194610596,0.0,0.0009536418367903643,0.003699262354885196
1164,2024-09-17,1.1129536628723145,1.1129536628723145,1.1113086938858032,1.1146159172058105,0.0,0.003706113070797379,-0.000578565328448507
1165,2024-09-18,1.1123099327087402,1.1123099327087402,1.110913634300232,1.1140819787979126,0.0,-0.0005783979918021487,-0.0007449134913267066
1166,2024-09-19,1.1114816665649414,1.1114816665649414,1.107051968574524,1.118067979812622,0.0,-0.0007446361121506984,0.004232548367000081
1167,2024-09-20,1.1161960363388062,1.1161960363388062,1.1137346029281616,1.1181679964065552,0.0,0.004241518250529985,-0.00010050347335537372
1168,2024-09-23,1.1160838603973389,1.1160838603973389,1.1084877252578735,1.1168192625045776,0.0,-0.00010049842305048795,-0.004409974978157959
1169,2024-09-24,1.1111727952957153,1.1111727952957153,1.1103955507278442,1.1163455247879028,0.0,-0.004400265316868879,0.00712578174023549
1170,2024-09-25,1.1191190481185913,1.1191190481185913,1.1141688823699951,1.1212396621704102,0.0,0.007151230534546471,-0.0053908146634261515
1171,2024-09-26,1.1131023168563843,1.1131023168563843,1.112681269645691,1.118956208229065,0.0,-0.005376310297212861,0.004138093124158529
1172,2024-09-27,1.117717981338501,1.117717981338501,1.1126564741134644,1.1199839115142822,0.0,0.004146666853728442,-0.0006591266714528767
1173,2024-09-30,1.1169815063476562,1.1169815063476562,1.1136106252670288,1.1208375692367554,0.0,-0.0006589094951865437,-0.0029778807029176247
1174,2024-10-01,1.113660216331482,1.113660216331482,1.1061090230941772,1.1145787239074707,0.0,-0.0029734512140978664,-0.006549189271602771
1175,2024-10-02,1.1063904762268066,1.1063904762268066,1.1034117937088013,1.108217477798462,0.0,-0.006527790072830886,-0.0013930498135304333
1176,2024-10-03,1.1048502922058105,1.1048502922058105,1.1009578704833984,1.1048502922058105,0.0,-0.001392079970037985,-0.0011704967526170221
1177,2024-10-04,1.103557825088501,1.103557825088501,1.0956143140792847,1.1039965152740479,0.0,-0.0011698119884905323,-0.005546439110082104
1178,2024-10-07,1.0974539518356323,1.0974539518356323,1.095554232597351,1.0985027551651,0.0,-0.005531086014798681,0.00010970371752365722
1179,2024-10-08,1.0975743532180786,1.0975743532180786,1.096166729927063,1.0997470617294312,0.0,0.00010970973519652816,0.0
1180,2024-10-09,1.0975743532180786,1.0975743532180786,1.094067931175232,1.098056435585022,0.0,0.0,-0.0029590431965937944
1181,2024-10-10,1.0943313837051392,1.0943313837051392,1.0914051532745361,1.095446228981018,0.0,-0.002954669543280719,-0.0008642155597103411
