,DATE,SPX,GC,REBALANCING_DATE,FIXED_SHARE_INDEX,INDEX,SPX_Q,GC_Q,CASH,BALANCE,P&L
960,2023-12-06,4214.82680165139,1881.1972977817059,False,1597.7789678482577,3048.012049716548,2.0656066712994274,4.4632326119454895,14666.666666666675,17102.39548882578,2435.7288221591043
961,2023-12-07,4259.049868353177,1885.350789393924,False,1609.0989825988963,3072.2003288735505,2.0656066712994274,4.4632326119454895,14666.666666666675,17212.280949647404,2545.6142829807286
962,2023-12-08,4266.409255738836,1851.624784080428,False,1598.9594891014558,3059.017019909632,2.0656066712994274,4.4632326119454895,14666.666666666675,17076.955542542055,2410.2888758753797
963,2023-12-11,4293.64589144013,1837.3049041032791,False,1600.0352383002937,3065.4753977717046,2.0656066712994274,4.4632326119454895,14666.666666666675,17069.302763637243,2402.6360969705675
964,2023-12-12,4313.068680291879,1836.9806593223184,False,1604.256449904197,3075.0246698070987,2.0656066712994274,4.4632326119454895,14666.666666666675,17107.97542598402,2441.308759317344
965,2023-12-13,4358.953449547989,1835.689124853132,False,1614.0451316426918,3097.3212872005606,2.0656066712994274,4.4632326119454895,14666.666666666675,17196.990892708152,2530.3242260414772
966,2023-12-14,4335.378558157769,1864.9417214204586,False,1619.0031533983783,3100.1601397891136,2.0656066712994274,4.4632326119454895,14666.666666666675,17278.85558276073,2612.1889160940555
967,2023-12-15,4292.669493204186,1838.4329335403236,False,1600.2114066005354,3065.551213372255,2.0656066712994274,4.4632326119454895,14666.666666666675,17072.320566697887,2405.6539000312114
968,2023-12-18,4351.028193007922,1859.7989543370204,False,1620.699026122696,3105.413573672471,2.0656066712994274,4.4632326119454895,14666.666666666675,17288.228207148168,2621.5615404814926
969,2023-12-19,4365.109101033129,1866.0125534391482,False,1626.01204959036,3115.5608272361387,2.0656066712994274,4.4632326119454895,14666.666666666675,17345.04656285316,2678.379896186485
970,2023-12-20,4278.599633635604,1852.7378278970718,False,1602.0687836608079,3065.668730766338,2.0656066712994274,4.4632326119454895,14666.666666666675,17107.10384191225,2440.4371752455736
971,2023-12-21,4336.630930826068,1862.9217938953298,False,1618.576997015853,3099.776362360699,2.0656066712994274,4.4632326119454895,14666.666666666675,17272.427085695403,2605.7604190287275
972,2023-12-22,4319.961643502058,1869.0400173614908,False,1616.9943398637008,3094.5008304317744,2.0656066712994274,4.4632326119454895,14666.666666666675,17265.301949094457,2598.635282427782
973,2023-12-25,4311.973786763672,1865.5840552189911,False,1614.0044246284485,3088.7789209913317,2.0656066712994274,4.4632326119454895,14666.666666666675,17233.377415986215,2566.71074931954
974,2023-12-26,4332.703547462821,1867.6517576480837,False,1619.3529097315043,3100.1776525554524,2.0656066712994274,4.4632326119454895,14666.666666666675,17285.42558489414,2618.758918227464
975,2023-12-27,4329.959854338318,1885.264462920837,False,1624.8934401591293,3107.6121586295776,2.0656066712994274,4.4632326119454895,14666.666666666675,17358.367794630103,2691.701127963428
976,2023-12-28,4305.971802615386,1866.9247114725295,False,1613.1333380075462,3086.4482570439577,2.0656066712994274,4.4632326119454895,14666.666666666675,17226.96333820068,2560.2966715340044
977,2023-12-29,4309.493810309912,1863.3577020479424,True,1612.6732264144282,3086.4257561789273,2.1042809736659693,4.552676880474012,15000.00000000001,17551.651361333257,2551.651361333248
978,2024-01-01,4314.311342054978,1865.4407274047844,False,1614.476014585067,3089.876034729881,2.1042809736659693,4.552676880474012,15000.00000000001,17571.27214310797,2571.272143107961
979,2024-01-02,4296.529775010422,1870.1398746832274,False,1612.1493953402633,3083.3348248468246,2.1042809736659693,4.552676880474012,15000.00000000001,17555.248429066654,2555.2484290666453
980,2024-01-03,4299.867051556095,1859.116359085354,False,1609.0432007878426,3079.4917053207246,2.1042809736659693,4.552676880474012,15000.00000000001,17512.084492001595,2512.084492001586
981,2024-01-04,4290.611127802113,1868.9087306648435,False,1610.3984733352866,3079.759929233478,2.1042809736659693,4.552676880474012,15000.00000000001,17537.188931447337,2537.1889314473283
982,2024-01-05,4290.741140825208,1865.6507594915165,False,1609.2893473215922,3078.1959501583624,2.1042809736659693,4.552676880474012,15000.00000000001,17522.63002534011,2522.6300253401005
983,2024-01-08,4353.351626105723,1852.0894601148757,False,1618.5242983084229,3102.7205431102993,2.1042809736659693,4.552676880474012,15000.00000000001,17592.63986412667,2592.6398641266624
984,2024-01-09,4343.160169959068,1850.3058707955934,False,1615.6268442692763,3096.733020377331,2.1042809736659693,4.552676880474012,15000.00000000001,17563.074071005154,2563.074071005145
985,2024-01-10,4375.46965762804,1849.269132528876,False,1622.475011179058,3112.369395078458,2.1042809736659693,4.552676880474012,15000.00000000001,17626.342376837885,2626.342376837876
986,2024-01-11,4355.515787433833,1835.3294464596547,False,1613.152316239142,3095.422616946744,2.1042809736659693,4.552676880474012,15000.00000000001,17520.890940948804,2520.890940948795
987,2024-01-12,4356.20360388665,1863.7454837994737,False,1623.2326772523704,3109.974543843062,2.1042809736659693,4.552676880474012,15000.00000000001,17651.70733625552,2651.707336255511
988,2024-01-15,4370.507291223039,1869.8651318001066,False,1628.5625963289058,3120.1862115115728,2.1042809736659693,4.552676880474012,15000.00000000001,17709.66709333987,2709.667093339862
989,2024-01-16,4354.199441512319,1850.9536558389664,False,1618.3167187792335,3102.5765486756427,2.1042809736659693,4.552676880474012,15000.00000000001,17589.252956088276,2589.2529560882667
990,2024-01-17,4356.376441448927,1840.8298908881843,False,1615.2659103800413,3098.6031661685556,2.1042809736659693,4.552676880474012,15000.00000000001,17547.743744999774,2547.743744999765
991,2024-01-18,4391.914877158997,1854.346503503868,False,1627.9187356413036,3123.1306903314326,2.1042809736659693,4.552676880474012,15000.00000000001,17684.06336885607,2684.063368856061
992,2024-01-19,4448.704957264097,1862.7385138571262,False,1643.52395082928,3155.7217355606117,2.1042809736659693,4.552676880474012,15000.00000000001,17841.771765430178,2841.7717654301687
993,2024-01-22,4453.082801265002,1854.337972813315,False,1641.5662848273469,3153.7103870391584,2.1042809736659693,4.552676880474012,15000.00000000001,17812.739030273326,2812.7390302733165
994,2024-01-23,4471.0538843425165,1859.982597909766,False,1647.548693042761,3165.518241126141,2.1042809736659693,4.552676880474012,15000.00000000001,17876.253392645067,2876.253392645058
995,2024-01-24,4483.885637074709,1854.781763818115,False,1648.595428446102,3169.333700446412,2.1042809736659693,4.552676880474012,15000.00000000001,17879.577288649965,2879.5772886499562
996,2024-01-25,4497.586304086726,1853.4705928927724,False,1651.1948907196509,3175.5284484897493,2.1042809736659693,4.552676880474012,15000.00000000001,17902.43800401173,2902.4380040117194
997,2024-01-26,4509.03429171539,1859.3081086652674,False,1655.788957927337,3184.171200190329,2.1042809736659693,4.552676880474012,15000.00000000001,17953.10410966233,2953.104109662321
998,2024-01-29,4544.586379503482,1867.659602625703,False,1666.6404461946008,3206.1229910645925,2.1042809736659693,4.552676880474012,15000.00000000001,18065.93734504001,3065.93734504
999,2024-01-30,4545.649060655414,1875.033891350031,False,1669.4537348546312,3210.3414760027226,2.1042809736659693,4.552676880474012,15000.00000000001,18101.74627855428,3101.746278554272
1000,2024-01-31,4468.7552126428345,1889.0753409048775,True,1657.1989754379067,3178.915276773856,2.1415769674575156,4.640903465755058,15333.333333333343,18337.19953327947,3003.8661999461256
1001,2024-02-01,4541.120243339421,1900.236226260662,False,1677.247251191795,3220.6782348000415,2.1415769674575156,4.640903465755058,15333.333333333343,18543.97140779719,3210.638074463848
1002,2024-02-02,4559.789014695707,1872.3365131523678,False,1671.6669725970473,3216.0627639240374,2.1415769674575156,4.640903465755058,15333.333333333343,18454.472143286694,3121.1388099533506
1003,2024-02-05,4585.148425798252,1879.1203449354944,False,1679.6961664778512,3232.134385366873,2.1415769674575156,4.640903465755058,15333.333333333343,18540.2643824456,3206.931049112256
1004,2024-02-06,4612.090721284127,1893.9973738491535,False,1690.9058837003101,3253.04404756664,2.1415769674575156,4.640903465755058,15333.333333333343,18667.00623695412,3333.672903620776
1005,2024-02-07,4643.4578508093255,1891.942255023925,False,1697.187988133953,3267.7000529166253,2.1415769674575156,4.640903465755058,15333.333333333343,18724.643751002004,3391.310417668661
1006,2024-02-08,4638.110538516194,1885.9018500193488,False,1693.8844997240988,3262.006194267771,2.1415769674575156,4.640903465755058,15333.333333333343,18685.159133636927,3351.8258003035844
1007,2024-02-09,4664.090705388546,1877.379627348142,False,1696.7052041174816,3270.735166368344,2.1415769674575156,4.640903465755058,15333.333333333343,18701.246847890718,3367.9135145573746
1008,2024-02-12,4650.625384646468,1869.014587530808,False,1690.7779733199536,3259.819986088638,2.1415769674575156,4.640903465755058,15333.333333333343,18633.588484850614,3300.255151517271
1009,2024-02-13,4598.077056523296,1850.028975935922,False,1672.4185970585863,3224.053016229609,2.1415769674575156,4.640903465755058,15333.333333333343,18432.94180501344,3099.608471680098
1010,2024-02-14,4669.578975773184,1858.54214991146,False,1691.3493046335568,3264.060562842322,2.1415769674575156,4.640903465755058,15333.333333333343,18625.57748701566,3292.244153682317
1011,2024-02-15,4686.601703923603,1865.51667652982,False,1697.5846614668026,3276.0591902267115,2.1415769674575156,4.640903465755058,15333.333333333343,18694.401074301037,3361.0677409676937
1012,2024-02-16,4646.019870629621,1867.0140059888363,False,1689.0513009892443,3256.516938309229,2.1415769674575156,4.640903465755058,15333.333333333343,18614.440916297168,3281.107582963825
1013,2024-02-19,4641.264386917173,1865.103003680706,False,1687.3224543258625,3253.1836952989397,2.1415769674575156,4.640903465755058,15333.333333333343,18595.3879046746,3262.0545713412575
1014,2024-02-20,4617.472220306285,1881.6011559963226,False,1687.7763476066389,3249.5366881513037,2.1415769674575156,4.640903465755058,15333.333333333343,18621.00148091491,3287.6681475815676
1015,2024-02-21,4607.168353427376,1870.2230421481217,False,1681.5020541911374,3238.695697787749,2.1415769674575156,4.640903465755058,15333.333333333343,18546.130228939423,3212.7968956060795
1016,2024-02-22,4701.331040431367,1866.5662427432399,False,1701.2383870099052,3283.9486415873034,2.1415769674575156,4.640903465755058,15333.333333333343,18730.816017589394,3397.4826842560506
1017,2024-02-23,4700.677123756497,1883.1159875655285,False,1706.8739472092332,3291.896555661013,2.1415769674575156,4.640903465755058,15333.333333333343,18806.221372802975,3472.8880394696316
1018,2024-02-26,4685.310183366149,1874.7600092589855,False,1700.5255073389462,3280.0350963125675,2.1415769674575156,4.640903465755058,15333.333333333343,18734.532598520105,3401.199265186762
1019,2024-02-27,4679.949370760325,1874.4937537908554,False,1699.236148770296,3277.2215622755903,2.1415769674575156,4.640903465755058,15333.333333333343,18721.816339791796,3388.483006458453
1020,2024-02-28,4674.82551807852,1874.629315316677,False,1698.1400421572328,3274.7274166975985,2.1415769674575156,4.640903465755058,15333.333333333343,18711.472342858804,3378.139009525461
1021,2024-02-29,4701.869605637243,1887.38320100891,True,1708.6307764823264,3294.6264033230764,2.177023860001461,4.729209150884381,15666.666666666677,19161.912223524727,3495.24555685805
1022,2024-03-01,4754.3674873776035,1931.4258088684583,False,1735.7323113288737,3342.896648123031,2.177023860001461,4.729209150884381,15666.666666666677,19484.48806879122,3817.821402124542
1023,2024-03-04,4732.172815714905,1953.1123396854528,False,1738.3552185532421,3342.6425777001787,2.177023860001461,4.729209150884381,15666.666666666677,19538.72987900729,3872.063212340612
1024,2024-03-05,4678.553886188456,1965.4228797256947,False,1730.6899260306175,3321.9883829570754,2.177023860001461,4.729209150884381,15666.666666666677,19480.219308691117,3813.5526420244405
1025,2024-03-06,4702.249604640645,1980.7489517036738,False,1741.3319902460946,3341.4992781721594,2.177023860001461,4.729209150884381,15666.666666666677,19604.28565298678,3937.6189863201016
1026,2024-03-07,4731.722842017654,1979.9002132415771,False,1747.6128817376116,3355.8115276296157,2.177023860001461,4.729209150884381,15666.666666666677,19664.435732286358,3997.769065619681
1027,2024-03-08,4679.107375060819,1989.5629713795206,False,1739.2465500703115,3334.33517322017,2.177023860001461,4.729209150884381,15666.666666666677,19595.587809524957,3928.9211428582803
1028,2024-03-11,4676.92696596912,1994.4339363276958,False,1740.46158338767,3335.680451148408,2.177023860001461,4.729209150884381,15666.666666666677,19613.876818914312,3947.210152247635
1029,2024-03-12,4734.336953160266,1976.3338053221523,False,1746.9503696960355,3355.335379241209,2.177023860001461,4.729209150884381,15666.666666666677,19653.260425648194,3986.5937589815167
1030,2024-03-13,4726.775123291009,1990.7084037482855,False,1750.2844605232547,3358.741763519647,2.177023860001461,4.729209150884381,15666.666666666677,19704.778624014703,4038.1119573480264
1031,2024-03-14,4701.358198376518,1974.386430323124,False,1738.9103751376917,3337.872314349821,2.177023860001461,4.729209150884381,15666.666666666677,19572.255345945225,3905.5886792785477
1032,2024-03-15,4701.735546061536,1982.1919553521584,False,1741.7213696551191,3341.9637507068473,2.177023860001461,4.729209150884381,15666.666666666677,19609.990801253796,3943.3241345871193
1033,2024-03-18,4731.802032998763,1985.467213156051,False,1749.575331322189,3358.634623077407,2.177023860001461,4.729209150884381,15666.666666666677,19690.935639880234,4024.268973213557
1034,2024-03-19,4762.31288943754,1982.9981946147018,False,1755.5217539037526,3372.655542026121,2.177023860001461,4.729209150884381,15666.666666666677,19745.68199725708,4079.015330590404
1035,2024-03-20,4809.419667187671,1986.4116428317793,False,1767.2267846180318,3397.915655009725,2.177023860001461,4.729209150884381,15666.666666666677,19864.37748693117,4197.710820264494
1036,2024-03-21,4792.382985095261,1995.3900077578146,False,1766.5613003057363,3393.8864964265376,2.177023860001461,4.729209150884381,15666.666666666677,19869.748789088924,4203.082122422247
1037,2024-03-22,4818.63866723355,1986.7685538308288,False,1769.4088245480666,3402.7036105321895,2.177023860001461,4.729209150884381,15666.666666666677,19886.135376759165,4219.4687100924875
1038,2024-03-25,4828.286658203171,2012.2989346736285,False,1780.4807055126983,3420.2927964384,2.177023860001461,4.729209150884381,15666.666666666677,20027.87779400844,4361.211127341763
1039,2024-03-26,4801.1351593511645,2007.3391712478478,False,1772.6888011072,3404.237165299506,2.177023860001461,4.729209150884381,15666.666666666677,19945.312574593394,4278.645907926717
1040,2024-03-27,4845.1963315584,2022.274422377668,False,1787.739188880579,3433.735376968034,2.177023860001461,4.729209150884381,15666.666666666677,20111.86672410208,4445.200057435404
1041,2024-03-28,4859.117942038749,2050.6071064734715,False,1800.7437486296478,3454.86252425611,2.177023860001461,4.729209150884381,15666.666666666677,20276.165591182435,4609.498924515758
1042,2024-03-29,4867.629961035476,2054.1992824307818,True,1803.898223408694,3460.914621733129,2.2112636580142113,4.810343765277512,16000.000000000011,20645.01794437733,4645.0179443773195
1043,2024-04-01,4858.614960070961,2072.229010373354,False,1808.1849012858881,3465.4219852221577,2.2112636580142113,4.810343765277512,16000.000000000011,20711.812589765737,4711.812589765726
1044,2024-04-02,4848.379031542805,2105.7596929073334,False,1817.6142178706405,3477.069362225069,2.2112636580142113,4.810343765277512,16000.000000000011,20850.47236267822,4850.472362678211
1045,2024-04-03,4839.546147123678,2130.6485684473882,False,1824.3377138467479,3485.097357785533,2.2112636580142113,4.810343765277512,16000.000000000011,20950.664573645634,4950.664573645623
1046,2024-04-04,4749.073165411479,2111.7613183399953,False,1797.5492503903538,3430.417241875737,2.2112636580142113,4.810343765277512,16000.000000000011,20659.75079135593,4659.75079135592
1047,2024-04-05,4802.356685042381,2146.062909655273,False,1821.4231831755037,3474.209797348827,2.2112636580142113,4.810343765277512,16000.000000000011,20942.577147809377,4942.577147809367
1048,2024-04-08,4803.470837121276,2152.9051881978667,False,1824.062105785258,3478.1880126595715,2.2112636580142113,4.810343765277512,16000.000000000011,20977.954543738597,4977.954543738586
1049,2024-04-09,4795.722196972696,2157.191704183817,False,1823.8303342474867,3476.4569505782565,2.2112636580142113,4.810343765277512,16000.000000000011,20981.439872826788,4981.439872826777
1050,2024-04-10,4752.278714099812,2145.258856103028,False,1809.966653132953,3448.76878510142,2.2112636580142113,4.810343765277512,16000.000000000011,20827.973776604988,4827.973776604977
1051,2024-04-11,4840.064888662164,2192.2010724445718,False,1845.9562436472636,3516.132980553368,2.2112636580142113,4.810343765277512,16000.000000000011,21247.900351797667,5247.900351797656
1052,2024-04-12,4776.247931750491,2196.543864411651,False,1833.2316552721277,3486.395898081071,2.2112636580142113,4.810343765277512,16000.000000000011,21127.67455647656,5127.674556476548
1053,2024-04-15,4753.048868042009,2221.4862706678396,False,1836.7678257412447,3487.2675693549245,2.2112636580142113,4.810343765277512,16000.000000000011,21196.356858423514,5196.356858423504
1054,2024-04-16,4753.9326874925755,2250.0058696125343,False,1846.9281059631073,3501.969278552555,2.2112636580142113,4.810343765277512,16000.000000000011,21335.500291226625,5335.500291226614
1055,2024-04-17,4728.360428631015,2232.9317740459082,False,1835.2566089938286,3480.6461013384614,2.2112636580142113,4.810343765277512,16000.000000000011,21196.82101539605,5196.821015396039
1056,2024-04-18,4696.722301202302,2232.8344772877317,False,1828.162102038434,3464.778389245017,2.2112636580142113,4.810343765277512,16000.000000000011,21126.392743151242,5126.392743151231
1057,2024-04-19,4666.613255305361,2253.248756310699,False,1828.5743505789883,3459.93100580803,2.2112636580142113,4.810343765277512,16000.000000000011,21158.013404002617,5158.013404002606
1058,2024-04-22,4701.145393861079,2188.1632627483486,False,1813.5437290955517,3444.654328304714,2.2112636580142113,4.810343765277512,16000.000000000011,20921.28946885673,4921.289468856718
1059,2024-04-23,4759.268839896482,2184.802491437833,False,1825.3407853983795,3472.0356656671574,2.2112636580142113,4.810343765277512,16000.000000000011,21033.649267433302,5033.649267433291
1060,2024-04-24,4737.9165799342445,2171.5478740632534,False,1815.9453410901185,3454.732226998749,2.2112636580142113,4.810343765277512,16000.000000000011,20922.674524913386,4922.674524913375
1061,2024-04-25,4718.202684079064,2177.4077857742377,False,1813.5929957130384,3447.805234926651,2.2112636580142113,4.810343765277512,16000.000000000011,20907.27009321496,4907.270093214949
1062,2024-04-26,4753.162588751584,2176.033602088355,False,1820.914759224123,3464.5980954199695,2.2112636580142113,4.810343765277512,16000.000000000011,20977.965363979212,4977.965363979201
1063,2024-04-29,4778.4003227408975,2190.556572876405,False,1831.620391530896,3484.4784478086513,2.2112636580142113,4.810343765277512,16000.000000000011,21103.633129944013,5103.633129944003
1064,2024-04-30,4699.3562872503535,2138.3573379176087,True,1795.7452509741304,3418.856812583981,2.246729508330529,4.888285213000637,16333.333333333345,21011.082995778022,4677.749662444678
1065,2024-05-01,4704.791005226551,2156.179188679671,False,1803.1839780433581,3430.4850969531108,2.246729508330529,4.888285213000637,16333.333333333345,21110.41162657309,4777.078293239747
1066,2024-05-02,4723.379412536102,2144.4637446839915,False,1803.2395810591725,3433.9215786100467,2.246729508330529,4.888285213000637,16333.333333333345,21094.906318140507,4761.572984807162
1067,2024-05-03,4777.561934404308,2141.9782798290253,False,1814.462941440394,3459.7701071166666,2.246729508330529,4.888285213000637,16333.333333333345,21204.490127759607,4871.156794426262
1068,2024-05-06,4815.653597134398,2157.99699571979,False,1828.5596424661633,3486.825296427094,2.246729508330529,4.888285213000637,16333.333333333345,21368.375842456757,5035.042509123412
1069,2024-05-07,4817.920911933761,2150.1724926467286,False,1826.3322138048177,3484.046702290245,2.246729508330529,4.888285213000637,16333.333333333345,21335.221482850036,5001.888149516692
1070,2024-05-08,4825.518823451479,2152.08773675104,False,1828.6968722121746,3488.8032801012596,2.246729508330529,4.888285213000637,16333.333333333345,21361.654194292973,5028.320860959628
1071,2024-05-09,4851.701361033018,2170.0190730351896,False,1840.8040305833222,3510.8602170341037,2.246729508330529,4.888285213000637,16333.333333333345,21508.132760087537,5174.799426754193
1072,2024-05-10,4842.469160093315,2194.9606511033926,False,1847.4568242690307,3518.7149055983537,2.246729508330529,4.888285213000637,16333.333333333345,21609.312049069165,5275.9787157358205
1073,2024-05-13,4847.931835930096,2168.998893940763,False,1839.606415576382,3508.4653649354295,2.246729508330529,4.888285213000637,16333.333333333345,21494.676730424515,5161.34339709117
1074,2024-05-14,4860.944224339764,2180.37793034644,False,1846.4854780214973,3520.661077343102,2.246729508330529,4.888285213000637,16333.333333333345,21579.536022838438,5246.202689505093
1075,2024-05-15,4908.34002294566,2208.783057910332,False,1866.985606642996,3558.561540427996,2.246729508330529,4.888285213000637,16333.333333333345,21824.873927181165,5491.54059384782
1076,2024-05-16,4864.274149508856,2185.5302453041077,False,1849.0285110123232,3524.9021974064817,2.246729508330529,4.888285213000637,16333.333333333345,21612.203448996657,5278.870115663312
1077,2024-05-17,4879.803812883183,2219.5857415922364,False,1864.3911400472443,3549.69477723771,2.246729508330529,4.888285213000637,16333.333333333345,21813.567380880857,5480.234047547512
1078,2024-05-20,4880.825391810504,2237.9709439570433,False,1871.0418110666155,3559.3981678837736,2.246729508330529,4.888285213000637,16333.333333333345,21905.73470525987,5572.401371926526
1079,2024-05-21,4899.635231721681,2229.7560332733265,False,1872.3697071082092,3564.6956324975035,2.246729508330529,4.888285213000637,16333.333333333345,21907.838501213948,5574.505167880603
1080,2024-05-22,4888.923560481402,2200.9787899098737,False,1859.9261904696796,3544.951175195638,2.246729508330529,4.888285213000637,16333.333333333345,21743.10090015039,5409.767566817047
1081,2024-05-23,4866.272467622301,2157.002974450588,False,1839.50874241968,3511.6377210364444,2.246729508330529,4.888285213000637,16333.333333333345,21477.243692988646,5143.910359655301
1082,2024-05-24,4906.017302654218,2157.1892380714417,False,1848.4434610907722,3531.60327036283,2.246729508330529,4.888285213000637,16333.333333333345,21567.450096362118,5234.116763028773
1083,2024-05-27,4890.209269196144,2150.2384024858475,False,1842.4874576208147,3520.223835840996,2.246729508330529,4.888285213000637,16333.333333333345,21497.95605431213,5164.622720978785
1084,2024-05-28,4885.005790300202,2168.3148476245115,False,1847.641053362462,3526.6603189623565,2.246729508330529,4.888285213000637,16333.333333333345,21574.62806420559,5241.294730872245
1085,2024-05-29,4853.49474813469,2156.5865586038126,False,1836.5117340391205,3505.0406533692512,2.246729508330529,4.888285213000637,16333.333333333345,21446.500054140408,5113.166720807063
1086,2024-05-30,4846.850221531611,2168.9864067982708,False,1839.3606750234928,3507.918314164941,2.246729508330529,4.888285213000637,16333.333333333345,21492.185594724804,5158.852261391459
1087,2024-05-31,4870.613873925176,2143.8043688309554,True,1835.8667878982094,3507.209121378066,2.28094832981398,4.96602862517474,16666.66666666668,21755.81244328762,5089.145776620942
1088,2024-06-03,4868.124725948466,2162.1573548210727,False,1841.7227336745227,3515.1410403847694,2.28094832981398,4.96602862517474,16666.66666666668,21841.27627915184,5174.609612485161
1089,2024-06-04,4851.153155690292,2132.0415994226933,False,1827.4146316635158,3491.5973775564926,2.28094832981398,4.96602862517474,16666.66666666668,21653.009300940023,4986.342634273344
1090,2024-06-05,4920.139078815409,2163.3237674608245,False,1853.7379826586073,3541.731423138117,2.28094832981398,4.96602862517474,16666.66666666668,21965.71076900782,5299.04410234114
1091,2024-06-06,4922.47482858086,2179.6804780316306,False,1859.9732966299084,3551.0776533062453,2.28094832981398,4.96602862517474,16666.66666666668,22052.266386442512,5385.599719775833
1092,2024-06-07,4908.002474323497,2115.9430947575747,False,1834.477545043856,3511.972784540536,2.28094832981398,4.96602862517474,16666.66666666668,21702.734024338006,5036.067357671327
1093,2024-06-10,4973.419232026557,2140.9455015537387,False,1857.8106107115607,3557.182366790148,2.28094832981398,4.96602862517474,16666.66666666668,21976.10893641066,5309.44226974398
1094,2024-06-11,4993.672224351612,2143.667546212673,False,1863.2812859368921,3568.669885282143,2.28094832981398,4.96602862517474,16666.66666666668,22035.822717123505,5369.156050456826
1095,2024-06-12,5047.358363262814,2174.9795894622803,False,1886.2006998229522,3611.1689763625473,2.28094832981398,4.96602862517474,16666.66666666668,22313.774529097427,5647.107862430748
1096,2024-06-13,5025.122853190987,2127.224865925542,False,1864.5558706770387,3576.1738595582647,2.28094832981398,4.96602862517474,16666.66666666668,22025.905155465785,5359.238488799107
1097,2024-06-14,5057.906160120852,2170.999653096311,False,1887.16424527816,3614.4529066085815,2.28094832981398,4.96602862517474,16666.66666666668,22318.06903080421,5651.402364137532
1098,2024-06-17,5114.13140769655,2160.6833642897254,False,1896.107848474772,3637.4073859931377,2.28094832981398,4.96602862517474,16666.66666666668,22395.084929836303,5728.418263169624
1099,2024-06-18,5108.644150784909,2169.695499431138,False,1898.0315869477172,3639.1698251080234,2.28094832981398,4.96602862517474,16666.66666666668,22427.323301434633,5760.6566347679545
1100,2024-06-19,5107.875904553512,2169.3692170866416,False,1897.746157865028,3638.6225608200766,2.28094832981398,4.96602862517474,16666.66666666668,22423.95064401358,5757.283977346902
1101,2024-06-20,5090.595474304515,2189.2694813095295,False,1900.841736177522,3639.932477807022,2.28094832981398,4.96602862517474,16666.66666666668,22483.360157278068,5816.693490611389
1102,2024-06-21,5104.064387944818,2163.563796979288,False,1894.8674947102063,3633.814092462053,2.28094832981398,4.96602862517474,16666.66666666668,22386.42688913664,5719.760222469962
1103,2024-06-24,5097.299626308843,2180.064479112625,False,1899.1221896708805,3638.682052710734,2.28094832981398,4.96602862517474,16666.66666666668,22452.939677190534,5786.273010523855
1104,2024-06-25,5095.910555863811,2158.445744964265,False,1891.2599047838955,3627.178150414038,2.28094832981398,4.96602862517474,16666.66666666668,22342.412026658145,5675.745359991466
1105,2024-06-26,5114.934363267443,2146.8550079274282,False,1891.4562389428008,3630.8946855974355,2.28094832981398,4.96602862517474,16666.66666666668,22328.24441647036,5661.5777498036805
1106,2024-06-27,5133.720985668304,2176.4758559167385,False,1905.996505693824,3655.098420792521,2.28094832981398,4.96602862517474,16666.66666666668,22518.193710475316,5851.527043808637
1107,2024-06-28,5099.214498209913,2173.699268370765,True,1897.325897646179,3636.4568832903387,2.3136331024834127,5.04270283171831,17000.00000000001,22759.030915639072,5759.030915639061
1108,2024-07-01,5100.100784961134,2168.182700907346,False,1895.596526817517,3634.14174293424,2.3136331024834127,5.04270283171831,17000.00000000001,22733.263047635843,5733.263047635832
1109,2024-07-02,5130.816205285955,2163.5260331630707,False,1900.824367022395,3647.171119224513,2.3136331024834127,5.04270283171831,17000.00000000001,22780.845069235613,5780.845069235602
1110,2024-07-03,5151.4771670832415,2195.4871081447054,False,1916.6004558024629,3673.4821376139735,2.3136331024834127,5.04270283171831,17000.00000000001,22989.81715769361,5989.8171576936
1111,2024-07-04,5130.049172187777,2186.354798125554,False,1908.6281978555576,3658.2019851566656,2.3136331024834127,5.04270283171831,17000.00000000001,22894.189113789915,5894.189113789904
1112,2024-07-05,5149.706509670505,2209.3864459097385,False,1921.0609049771965,3679.5464777901216,2.3136331024834127,5.04270283171831,17000.00000000001,23055.81073599709,6055.810735997078
1113,2024-07-08,5147.641495960357,2175.498136049806,False,1908.761517119469,3661.5698160050815,2.3136331024834127,5.04270283171831,17000.00000000001,22880.144375827374,5880.144375827364
1114,2024-07-09,5149.114080196596,2179.0332197846146,False,1910.3250930374666,3664.073649990605,2.3136331024834127,5.04270283171831,17000.00000000001,22901.37777222242,5901.377772222408
1115,2024-07-10,5209.451517346548,2193.4784709643427,False,1928.8365939995867,3701.4649941554453,2.3136331024834127,5.04270283171831,17000.00000000001,23113.819573160454,6113.819573160443
1116,2024-07-11,5154.977370617969,2229.238265454769,False,1929.1722146502539,3692.1078180363693,2.3136331024834127,5.04270283171831,17000.00000000001,23168.112400998216,6168.112400998205
1117,2024-07-12,5164.605988266208,2220.228238463402,False,1928.173418697876,3692.417113364805,2.3136331024834127,5.04270283171831,17000.00000000001,23144.95460089711,6144.954600897097
1118,2024-07-15,5173.120289792743,2225.7969261994294,False,1932.0188779055404,3699.4586079960864,2.3136331024834127,5.04270283171831,17000.00000000001,23192.734808168847,6192.734808168836
1119,2024-07-16,5198.52265917114,2258.7593956646742,False,1949.202909459251,3728.641027417907,2.3136331024834127,5.04270283171831,17000.00000000001,23417.726508957036,6417.726508957025
