,DATE,CLOSE,PCT_CHANGE (%),LOG_PERCENT_CHANGE (%)
1126,2024-07-25,2.2410464407623456,0.03596247382221107,-0.010792426408194142
1127,2024-07-26,2.2169901583009133,-0.010734397120859773,-0.0030684317770979332
1128,2024-07-29,2.2101979013674216,-0.0030637289516419752,-0.008172684466157253
1129,2024-07-30,2.192208263261105,-0.008139378874256753,-0.0092136762968379
1130,2024-07-31,2.172102731113408,-0.009171360442637999,-0.05203515232303406
1131,2024-08-01,2.0619673401782226,-0.050704503685574,0.00046605823801496504
1132,2024-08-02,2.062928561018677,0.0004661668600296487,0.0075228178837770604
1133,2024-08-05,2.0785061169840553,0.007551185368089408,0.02902152956405526
1134,2024-08-06,2.139711383147775,0.029446757776459886,-0.002704317934837559
1135,2024-08-07,2.1339327404442656,-0.002700664561127941,-0.011599107380071461
1136,2024-08-08,2.1093240209387076,-0.011532097070892089,-0.005214783787970498
1137,2024-08-09,2.0983529828885823,-0.0052012104073242416,-0.008363952438435086
1138,2024-08-12,2.0808756500175654,-0.008329071902362983,0.007245771528670324
1139,2024-08-13,2.096007955967674,0.00727208564816495,0.03348292452969292
1140,2024-08-14,2.167376579767028,0.03404978668909919,0.002663008361613214
1141,2024-08-15,2.173156013646627,0.0026665573179811553,-0.022060702884690697
1142,2024-08-16,2.125739607149787,-0.02181914515068506,0.006989871387572748
1143,2024-08-19,2.1406503048275356,0.007014357557057815,0.0074570755864787385
1144,2024-08-20,2.1566729627917245,0.007484948815813075,0.004830280788544922
1145,2024-08-21,2.167115498657835,0.0048419654005367185,0.019234194572259843
1146,2024-08-22,2.2092016691269447,0.01942036337942077,-0.015260160322297175
1147,2024-08-23,2.1757448251357423,-0.015144314101674716,0.0005202094979016821
1148,2024-08-26,2.176876962707616,0.0005203448303285896,0.0015012742287149083
1149,2024-08-27,2.1801475063679985,0.0015024017050162541,0.017942099777672388
1150,2024-08-28,2.2196169540166752,0.01810402623372509,-0.01624874504321223
1151,2024-08-29,2.1838423969670635,-0.01611744629399825,0.008702479134276034
1152,2024-08-30,2.2029301748891275,0.008740455789562951,-0.012430522501391254
1153,2024-09-02,2.175716094819454,-0.012353582687223863,-0.009573147847048186
1154,2024-09-03,2.154987022517173,-0.0095274711400255,-0.009921743493295053
1155,2024-09-04,2.1337115136507756,-0.00987268537772723,-0.020477856872376195
1156,2024-09-05,2.0904620145461608,-0.02026960947059575,0.009915876600777153
1157,2024-09-06,2.1112938903858836,0.009965201804561508,-0.003549165224956545
1158,2024-09-09,2.1038138413473413,-0.003542874382673089,-0.005235044438894632
1159,2024-09-10,2.0928290603920665,-0.005221365474161854,0.009125085618481523
1160,2024-09-11,2.112013702382605,0.00916684613837715,-0.010165203623673643
1161,2024-09-12,2.0906534028709878,-0.010113712561391264,-0.005666008355954098
1162,2024-09-13,2.0788412387323882,-0.005649986804306506,0.004762034918867696
1163,2024-09-16,2.0887643616788063,0.004773391426691642,0.004702367844657251
1164,2024-09-17,2.0986096299429273,0.004713441326722023,0.019034864748659903
1165,2024-09-18,2.1389389947200717,0.019217182748866524,-0.022091248832434317
1166,2024-09-19,2.0922052649570406,-0.021849024155617514,-0.008018188302593255
1167,2024-09-20,2.075496645123196,-0.00798612837550039,0.011484490622220116
1168,2024-09-23,2.099470064642065,0.011550690566134891,-0.018605025127841856
1169,2024-09-24,2.0607704909103157,-0.01843302001943392,0.027371289766044884
1170,2024-09-25,2.117955480472742,0.027749324737838865,-0.0025034262867708653
1171,2024-09-26,2.1126599662790784,-0.0025002953284369855,0.013772712125337743
1172,2024-09-27,2.1419583195798504,0.013867992847128141,-0.020165571533025648
1173,2024-09-30,2.0991971070721833,-0.019963606255445132,-0.01290079931137828
1174,2024-10-01,2.0722897230428527,-0.012817940696792984,-0.007437125902013679
1175,2024-10-02,2.0569350117012877,-0.007409538912840352,0.0016425486296334218
1176,2024-10-03,2.060316403776222,0.0016438983515272287,0.0030913777435072976
1177,2024-10-04,2.066695475030695,0.0030961609793433986,-0.006367992205800428
1178,2024-10-07,2.0535765891677187,-0.006347759513423923,0.018201389586723925
1179,2024-10-08,2.091296775258376,0.018368044459420307,0.0009900487101838452
1180,2024-10-09,2.093368286212499,0.0009905389701885259,-0.0018125871065820614
1181,2024-10-10,2.089577310622249,-0.0018109453626570238,-0.01488430842042421
1182,2024-10-11,2.0587057185572117,-0.014774084647695584,-0.008576484188037
1183,2024-10-14,2.041124760683191,-0.00853981106456625,-0.014323464476266298
1184,2024-10-15,2.0120971668140792,-0.014221371681070516,0.0008083537432374932
1185,2024-10-16,2.013724310655936,0.0008086805491769322,-0.0004809802174231634
1186,2024-10-17,2.0127559819913,-0.00048086456498130925,-0.011436993093411677
1187,2024-10-18,1.9898672443893501,-0.011371839312237508,-0.00931859149268236
1188,2024-10-21,1.9714106128772835,-0.00927530797047249,-0.015801829212262055
1189,2024-10-22,1.9405035561969257,-0.015677635333031237,0.011633787689936342
1190,2024-10-23,1.9632107920530864,0.01170172339218123,-0.007530873014625156
1191,2024-10-24,1.9484816322058616,-0.007502587041008146,0.0018486123809649806
1192,2024-10-25,1.9520869508668721,0.0018503221182173402,-0.0018796380443420763
1193,2024-10-28,1.9484211802084306,-0.0018778726310391125,-0.020453017298679214
1194,2024-10-29,1.9089748613342041,-0.02024527308310553,-0.018844495073673022
1195,2024-10-30,1.8733380276242626,-0.01866804766880714,0.03205038218123845
1196,2024-10-31,1.934351761281827,0.03256952709967731,0.0023693904057347373
1197,2024-11-01,1.938940429813185,0.0023721996294598924,-0.0016752718492751223
1198,2024-11-04,1.9356948968277794,-0.0016738693646809466,-0.01599190596902299
1199,2024-11-05,1.9049856502102769,-0.015864714355464216,0.04306311495921889
1200,2024-11-06,1.9888122292427532,0.04400378502757918,-0.04026144157900698
1201,2024-11-07,1.91033028125542,-0.03946171832280798,0.009817119615511745
1202,2024-11-08,1.9291765789506297,0.009865465610912283,0.009172975173435403
1203,2024-11-11,1.9469542803650872,0.009215175846747803,-0.001343620189877143
1204,2024-11-12,1.9443400699314701,-0.001342717936410387,0.022400454155759433
1205,2024-11-13,1.988385649269773,0.022653228218382226,-0.00810723730900357
1206,2024-11-14,1.9723305043227273,-0.008074462292031681,-0.002253472064861924
1207,2024-11-15,1.9678909167505834,-0.002250934902854107,-0.02614012263690596
1208,2024-11-18,1.9171165224684885,-0.02580142722846368,-0.005050933703674231
1209,2024-11-19,1.9074577075627306,-0.0050381991874552945,-0.0012942380472597088
1210,2024-11-20,1.904990600080627,-0.0012934008824007082,-0.00782416718760836
1211,2024-11-21,1.8901437928262592,-0.007793638065058839,-0.021360293107603765
1212,2024-11-22,1.8501979140400306,-0.0211337777251851,0.03029239091242833
1213,2024-11-25,1.9071023671216278,0.03075587354724796,-0.010811567690201111
1214,2024-11-26,1.886594660776762,-0.010753332751517575,0.002401056342052456
1215,2024-11-27,1.8911299233835823,0.0024039411862604165,0.016336878030174497
1216,2024-11-28,1.9222788274203197,0.016471054501113525,-0.00640384370517935
1217,2024-11-29,1.9100081858213112,-0.006383382797528703,0.021960883383332682
1218,2024-12-02,1.9524176227780423,0.022203798534242924,0.0003899985950635613
1219,2024-12-03,1.9531792114074977,0.00039007465440299427,0.004076443958222898
1220,2024-12-04,1.9611574874525795,0.004084763957390436,0.015894918364775527
1221,2024-12-05,1.9925789851398736,0.016021914552160066,0.0022147418510832756
1222,2024-12-06,1.996996923700703,0.002217196203401217,-0.017066469284819065
1223,2024-12-09,1.9632044166411835,-0.016921662050884634,-0.011631950186455724
1224,2024-12-10,1.940500820199175,-0.011564560597745466,-0.014193634606103624
1225,2024-12-11,1.9131526050188548,-0.014093379861345845,0.015085849220700125
1226,2024-12-12,1.9422329359851984,0.015200215022082464,0.008664018356338746
1227,2024-12-13,1.9591335858443908,0.008701659592967204,4.448844142667796e-05
1228,2024-12-16,1.9592207465829798,4.448943105206382e-05,0.006307194525158849
1229,2024-12-17,1.9716169845974465,0.006327126760007351,-0.015047251737892323
1230,2024-12-18,1.94217165869677,-0.0149346075483765,-0.00038042868532643106
1231,2024-12-19,1.9414329414095064,-0.00038035633150956816,-0.012563487544174539
1232,2024-12-20,1.9171943522585677,-0.012484896405096091,0.012809633853322495
1233,2024-12-23,1.9419108767810933,0.012892028652915721,-0.005558530864207987
1234,2024-12-24,1.9311466495968985,-0.00554311081569181,-0.00031211587497782724
1235,2024-12-25,1.9305440021234632,-0.00031206717188525523,5.80036653937649e-05
1236,2024-12-26,1.9306559839994386,5.800534763888976e-05,0.01048891683577443
1237,2024-12-27,1.9510130492004898,0.010544118356539345,0.004844434004162669
1238,2024-12-30,1.9604875338871421,0.0048561872461769795,-0.011054095208217584
1239,2024-12-31,1.9389354568477968,-0.010993223199238122,0.0
1240,2025-01-01,1.9389354568477968,0.0,-0.022078762165145673
1241,2025-01-02,1.8965952912214736,-0.02183681023356865,-0.002872524440558031
1242,2025-01-03,1.8911550921867066,-0.002868402689781724,0.03451649186243815
1243,2025-01-06,1.957570755617682,0.03511909927714085,-0.0021638017053809888
1244,2025-01-07,1.9533395400848579,-0.0021614623740581207,-0.0025728530157128836
1245,2025-01-08,1.948320344153877,-0.002569546066099049,-0.018336739022887114
1246,2025-01-09,1.9129200572796932,-0.01816964390912712,-0.010820527314020027
1247,2025-01-10,1.8923328367104018,-0.010762195989814538,0.008474696153559757
1248,2025-01-13,1.9084379290153313,0.008510708049080051,0.01089024408015016
1249,2025-01-14,1.9293348637073224,0.010949758634682505,0.005774582504637419
1250,2025-01-15,1.9405081966747804,0.005791287545588553,-0.0054749631259416575
1251,2025-01-16,1.929913016429037,-0.0054600028301344805,0.0014136491585406937
1252,2025-01-17,1.9326431656226621,0.0014146488315192052,0.0010372268603860934
1253,2025-01-20,1.9346487949921034,0.0010377649661958976,0.01764338754038048
1254,2025-01-21,1.9690854497510597,0.017799951519932966,-0.0037401264849572236
1255,2025-01-22,1.9617345762765872,-0.003733140923570244,0.0023915549580698294
1256,2025-01-23,1.9664317869087653,0.002394417006756022,-0.004563651600807933
1257,2025-01-24,1.9574781235763203,-0.00455325396591566,0.014829642859352626
1258,2025-01-27,1.9867231356386053,0.014940147585840835,-0.006096120145472001
1259,2025-01-28,1.9746486737862932,-0.006077576505611582,0.007441895498665089
1260,2025-01-29,1.9893986185638557,0.0074696552218984635,-0.018760857806619097
1261,2025-01-30,1.952423718875625,-0.01858596831384285,0.001040230569585506
1262,2025-01-31,1.9544557464181325,0.0010407717970553065,-0.02628521359687162
1263,2025-02-03,1.9037517614957842,-0.025942764380964767,0.0021534370596431357
1264,2025-02-04,1.9078557883871872,0.0021557573704769073,0.01408737363767715
1265,2025-02-05,1.9349226687269871,0.014187068280816506,0.002300724523562734
1266,2025-02-06,1.9393795177871247,0.0023033732211477087,-0.005403846350331231
1267,2025-02-07,1.9289276743701365,-0.005389271837269893,-0.011193670451520251
1268,2025-02-10,1.907456289654201,-0.011131254427642845,0.002369203312749451
1269,2025-02-11,1.9119807990395006,0.0023720120926702393,0.024734677232487408
1270,2025-02-12,1.9598627582071089,0.025043117165016504,-0.004479351945833075
1271,2025-02-13,1.9511034757479806,-0.00446933461154253,0.021246095943591715
1272,2025-02-14,1.99300030340441,0.021473401168724537,0.00996386970438678
1273,2025-02-17,2.012957559386873,0.01001367433229805,-0.0300947909061552
1274,2025-02-18,1.9532805107244113,-0.02964645150324907,0.0006068497649856852
1275,2025-02-19,1.9544662182800832,0.0006070339355570553,-0.007123030041442589
1276,2025-02-20,1.940593961596491,-0.007097721390037504,0.008421521919796476
1277,2025-02-21,1.9570057251987734,0.008457082690693785,-0.010888902446705808
1278,2025-02-24,1.9358116801252951,-0.010829832943552331,0.028138309823359044
1279,2025-02-25,1.9910557412181282,0.028537931483736845,-0.008322870146621404
1280,2025-02-26,1.974553212292921,-0.008288330951051637,0.006574735438577278
1281,2025-02-27,1.9875781481074828,0.006596396457422715,0.007254602949785785
1282,2025-02-28,2.0020496674985755,0.007280981331411862,-0.030899752721778105
1283,2025-03-03,1.9411328322545518,-0.030427234764927258,0.01884476813190437
1284,2025-03-04,1.9780598783986225,0.019023451425104865,0.017185943978202604
1285,2025-03-05,2.0123485018918825,0.017334471957956676,0.00575922864679795
1286,2025-03-06,2.0239715146987973,0.005775844887695891,0.003441024349136826
1287,2025-03-07,2.0309480462864813,0.003446951469928239,-0.017976291483134406
1288,2025-03-10,1.9947653221734698,-0.017815681784263404,-0.00021688980304759275
1289,2025-03-11,1.9943327248302896,-0.0002168662841546265,-0.007886846347859432
1290,2025-03-12,1.9786655924070595,-0.007855826777632191,-0.0036997601364447395
1291,2025-03-13,1.9713585298493577,-0.0036929244566348274,-0.006227614732169645
1292,2025-03-14,1.9591198169754411,-0.006208263331405117,0.015369579278002008
1293,2025-03-17,1.9894632498983305,0.015488298704330772,-0.004088491716745641
1294,2025-03-18,1.981345950942358,-0.004080145213231301,-0.008704602249776282
1295,2025-03-19,1.9641739685850954,-0.008666826885580181,-0.008857481796770015
1296,2025-03-20,1.9468531560454088,-0.00881836986779938,0.0021248286397886644
1297,2025-03-21,1.9509942834238008,0.00212708768790959,0.009165209432912201
1298,2025-03-24,1.968957748347205,0.009207338573991253,-0.018132679437988988
1299,2025-03-25,1.9335770118553883,-0.017969271570970058,-0.00623558909066404
1300,2025-03-26,1.9215575333445036,-0.006216188151384361,-0.026420550978739937
1301,2025-03-27,1.871453724225415,-0.026074581816908804,-0.003085611157437893
1302,2025-03-28,1.865688045629003,-0.0030808555519044045,-0.0095730052690655
1303,2025-03-31,1.8479130200896738,-0.009527329920440364,0.0
1304,2025-04-01,1.8479130200896738,0.0,
